20030217,6720,3002.44
20030224,2851,2562
20030224,2510,1528.3000000000002
20030224,5068,2423
20030224,9958,2778.5600000000004
20030224,1443,1778
20030224,1894,2440.5
20030401,4073,8128.32
20030401,8454,4318.9400000000005
20030401,5387,2146.83
20030401,8525,687.36
20030401,7289,2835.52
20030428,4974,1262.3999999999999
20030428,4520,2876.3
20030428,3107,5192.48
20030428,3101,1738.8
20030428,4797,6509.34
20030428,3076,1433.5
20030428,2199,1571.64
20030428,3843,2152.67
20030428,3477,2572.56
20030428,5142,2554.36
20030429,3292,2460.24
20030429,9512,3096
20030429,1339,2080.17
20030429,1856,3449.2599999999998
20030429,8312,2087.8
20030429,1782,7304.8
20030429,2102,1994.91
20030429,3789,2400.9100000000003
20030429,8500,2031.54
20030429,7926,2646.84
20030429,6750,4292.9800000000005
20030429,5196,3865.75
20030429,2912,1962.48
20030429,7510,3627.3900000000003
20030429,2338,2562.96
20030507,9269,2928.42
20030507,2881,6326
20030507,3979,1861.76
20030507,9976,2398.25
20030507,7918,3186.04
20030508,2094,2094.08
20030508,6856,2067.1
20030508,6374,2096
20030508,9844,4082.96
20030508,4958,3898.1000000000004
20030508,4004,1354.8600000000001
20030508,9720,2681.91
20030508,3889,1727.88
20030508,7118,3527.7999999999997
20030508,1871,5857.46
20030508,2336,3429.2499999999995
20030508,4994,1945.8999999999999
20030508,9214,6537.72
20030508,7644,1452.15
20030508,9392,1047.49
20030508,8832,4215.04
20030508,6692,2808.96
20030520,1356,5282.64
20030520,6308,3986.84
20030520,2355,2163.5
20030521,4082,4374.39
20030521,9703,1524.44
20030521,2187,1661.06
20030528,2638,2889.5099999999998
20030528,5377,3561.69
20030528,2832,2844.6400000000003
20030528,1095,1613.3
20030528,5763,7817.74
20030528,5556,2796
20030528,7562,4369.5
20030603,4316,6463
20030603,9465,1337.6999999999998
20030603,8269,7121.52
20030603,7023,2152.6
20030603,7010,2417.52
20030603,1207,2093.85
20030603,1827,6336.45
20030603,8085,1766.1
20030606,4529,4928.2
20030627,8426,3107.4300000000003
20030627,2346,3932.7400000000002
20030627,2182,4486.22
20030627,4047,2832.68
20030704,8289,2937
20030704,2801,4352.76
20030704,6646,6942.9400000000005
20030707,4576,1271.49
20030707,8227,4936.8
20030707,7648,2060.7999999999997
20030707,4283,1132.1200000000001
20030707,8616,2889
20030707,7192,4347.96
20030707,2953,3775.45
20030707,6351,3720.05
20030707,4878,2091.18
20030707,6651,1491.78
20030707,4024,951.78
20030707,5431,2678.85
20030707,5215,730.18
20030710,3009,1046.5
20030710,7588,5092.12
20030710,5450,4102.5599999999995
20030710,4118,3679.0800000000004
20030716,5037,6227.08
20030716,3591,4194.280000000001
20030716,5898,1049.4
20030716,9041,2031.6
20030716,9080,2440.5
20030716,4170,2711.21
20030716,2685,2770.7799999999997
20030716,2649,2588.67
20030724,3027,4518.2
20030724,1113,3641.4
20030724,7042,3061.44
20030724,5236,2348.2999999999997
20030724,5304,4020
20030724,3565,1167.25
20030724,2345,5585.4800000000005
20030724,9487,6898.28
20030825,9288,5112.6900000000005
20030825,2331,2367.09
20030825,4705,7158.9
20030825,9666,3296.37
20030825,5113,2154.3
20030825,7013,1222.33
20030903,6497,2834.1
20030903,8305,3797.2599999999998
20030905,1141,3230.37
20030905,4034,1841.8400000000001
20030905,5969,2692.08
20030905,4274,4785.95
