20030106,1322,1729.21
20030106,4651,4080
20030106,9260,2754.5
20030106,5527,1660.12
20030109,8972,2701.5
20030109,9508,4343.56
20030109,9016,1463.8500000000001
20030109,5914,2040.1000000000001
20030110,9510,3726.45
20030110,3720,1768.3300000000002
20030129,6483,5026.14
20030129,4095,3530.5199999999995
20030129,6315,3284.28
20030129,8722,1670.75
20030129,7583,3307.5
20030129,4506,3864.2400000000002
20030129,5309,1283.48
20030129,8502,2215.5
20030129,7742,2489.13
20030129,2757,2866.2599999999998
20030129,2933,2164.4
20030129,7369,2850.75
20030129,2686,2173
20030129,8120,3950.9399999999996
20030129,3628,5571.8
20030129,1405,3970.26
20030131,2915,4566.99
20030131,2932,1818.25
20030131,4196,3261.6000000000004
20030131,4619,2770.95
20030131,4086,3559.17
20030131,1511,3781.4700000000003
20030131,8192,3816.85
20030131,2063,1705.92
20030131,1543,4529.6
20030131,1019,1820.7
20030131,6445,1338.04
20030131,6150,4468.96
20030131,5619,2767.7000000000003
20030211,6927,3333.7400000000002
20030211,2325,3594.24
20030211,2859,3094.6800000000003
20030211,2713,2184.82
20030211,6159,5072.71
20030211,5344,1119.25
20030211,1091,3232.24
20030211,3993,6392
20030211,4251,3773.5
20030211,7803,8434.52
20030211,9642,2214
20030211,2952,4114.5199999999995
20030211,9921,2511.69
20030211,8507,3004.98
20030211,3537,1882.32
20030217,4794,3222.73
20030217,3293,3390.48
20030217,8037,1732.59
20030217,9646,3644.8
20030217,4479,2798
20030217,3068,3344
20030217,7080,1846
20030217,5758,3375.84
20030217,9969,4825.44
20030217,9293,2156.5499999999997
20030217,7449,2097.6000000000004
20030217,5769,2757.3999999999996
20030217,5617,1395.42
20030217,2228,3315.2599999999998
20030217,9973,2831.54
20030217,7138,3863.02
20030217,4515,2552.7000000000003
20030217,6720,3002.44
20030224,2851,2562
20030224,2510,1528.3000000000002
20030224,5068,2423
20030224,9958,2778.5600000000004
20030224,1443,1778
20030224,1894,2440.5
20030224,1242,4128.54
20030224,8799,4653.72
20030303,6894,3855.6
20030303,7777,5280
20030303,9127,2574.88
20030303,5922,2080.1
20030303,5689,1902.42
20030303,8439,977.6700000000001
20030303,7493,3836.41
20030303,2643,2720.56
20030303,3741,2272.1200000000003
20030303,8628,2544.8999999999996
20030303,2451,5457.54
20030303,7866,6154.280000000001
20030303,1129,4333.5
20030303,9158,2254.35
20030303,9002,2956.59
20030303,5875,1800.3
20030310,8843,7400.02
20030310,6712,5909.78
20030310,3166,930.9000000000001
20030310,7027,3054.48
20030310,2026,5243.24
20030310,3869,3294.72
20030318,2120,2293.48
20030318,6428,2172.69
20030318,8382,2604
20030318,9306,3565.69
20030318,6376,2592.72
20030318,2781,1693.92
20030318,4423,4374.14
20030318,6373,1254.8300000000002
20030318,7287,6426
20030318,1283,577.6
20030318,8993,1646.72
20030318,3095,1590.0300000000002
20030318,9660,3817.77
20030318,3406,3555.67
20030318,4031,5074.39
20030318,2694,5186.04
20030324,7904,5717.64
20030324,6686,1957.3
20030325,3546,2228.2000000000003
20030325,7099,2881.89
20030325,3309,2328.96
20030325,7436,1486.52
20030325,1582,4052.75
20030325,7304,3559.5299999999997
20030326,1829,2554.44
20030326,5966,4973.5
20030326,2610,2163.5
20030326,9044,1352.86
20030401,7989,4164.42
20030401,2322,3483.48
20030401,6241,2406.6
20030401,4073,8128.32
20030401,8454,4318.9400000000005
20030401,5387,2146.83
20030401,8525,687.36
20030401,7289,2835.52
20030401,7892,3984.43
20030401,9927,1227.24
20030404,7809,5123.94
20030404,2808,6477.26
20030404,1701,2662.08
20030404,1564,4683.8
20030404,2188,2718.9
20030411,4822,1627.56
20030416,9635,6366.58
20030416,6653,2863.2999999999997
20030416,7096,6747.780000000001
20030416,9749,4022.1
20030416,5296,3160.8199999999997
20030416,1361,2621
20030416,6439,1715.2800000000002
20030416,5332,2685.7599999999998
20030416,4054,1695.7900000000002
20030416,1406,4887.2
20030416,7188,6445.89
20030416,1503,1168.6499999999999
20030421,1706,3101.4
20030428,1128,2640.4
20030428,6265,1655.42
20030428,8897,2540.2999999999997
20030428,3334,1126.1599999999999
20030428,4974,1262.3999999999999
20030428,4520,2876.3
20030428,3107,5192.48
20030428,3101,1738.8
20030428,4797,6509.34
20030428,3076,1433.5
20030428,2199,1571.64
20030428,3843,2152.67
20030428,3477,2572.56
20030428,5142,2554.36
20030429,3292,2460.24
20030429,9512,3096
20030429,1339,2080.17
20030429,1856,3449.2599999999998
20030429,8312,2087.8
20030429,1782,7304.8
20030429,2102,1994.91
20030429,3789,2400.9100000000003
20030429,8500,2031.54
20030429,7926,2646.84
20030429,6750,4292.9800000000005
20030429,5196,3865.75
20030429,2912,1962.48
20030429,7510,3627.3900000000003
20030429,2338,2562.96
20030507,9269,2928.42
20030507,2881,6326
20030507,3979,1861.76
20030507,9976,2398.25
20030507,7918,3186.04
20030508,2094,2094.08
20030508,6856,2067.1
20030508,6374,2096
20030508,9844,4082.96
20030508,4958,3898.1000000000004
20030508,4004,1354.8600000000001
20030508,9720,2681.91
20030508,3889,1727.88
20030508,7118,3527.7999999999997
20030508,1871,5857.46
20030508,2336,3429.2499999999995
20030508,4994,1945.8999999999999
20030508,9214,6537.72
20030508,7644,1452.15
20030508,9392,1047.49
20030508,8832,4215.04
20030508,6692,2808.96
20030520,1356,5282.64
20030520,6308,3986.84
20030520,2355,2163.5
20030520,3127,3138.46
20030521,2254,1374.34
20030521,7115,2860.16
20030521,9570,1373.8500000000001
20030521,8088,4704.92
20030521,5274,798.38
20030521,7755,3213
20030521,6344,2384.32
20030521,9330,2441.04
20030521,4632,2348.75
20030521,5473,4698.54
20030521,2139,3733.31
20030521,4682,2716.56
20030521,4082,4374.39
20030521,9703,1524.44
20030521,2187,1661.06
20030528,2638,2889.5099999999998
20030528,5377,3561.69
20030528,2832,2844.6400000000003
20030528,1095,1613.3
20030528,5763,7817.74
20030528,5556,2796
20030528,7562,4369.5
20030528,2166,2697.6400000000003
20030528,5096,3581.5
20030528,8899,2841.3
20030528,1961,5146
20030528,2642,4433.46
20030528,8261,2033.47
20030528,9502,2150.82
20030528,9794,3312.36
20030528,2293,2195.15
20030528,4071,2847.84
20030603,3813,5136.3
20030603,2935,5111.52
20030603,3805,3278.44
20030603,9472,2559.9
20030603,1441,3159.75
20030603,8445,8889.5
20030603,6841,1017.2
20030603,4316,6463
20030603,9465,1337.6999999999998
20030603,8269,7121.52
20030603,7023,2152.6
20030603,7010,2417.52
20030603,1207,2093.85
20030603,1827,6336.45
20030603,8085,1766.1
20030606,4529,4928.2
20030606,7778,3307.4700000000003
20030606,5294,3321.3199999999997
20030606,1035,2328
20030612,2192,3338.63
20030612,1130,3815.5
20030612,4997,1818.77
20030612,9483,3252.6
20030612,4891,3786.3
20030612,6923,2830.2000000000003
20030612,6552,4084.0800000000004
20030612,2121,1415.36
20030612,8659,5087.7
20030616,9679,3284.16
20030616,3244,844.62
20030616,8033,2980.3199999999997
20030616,1260,2133.95
20030616,6669,1525.4
20030616,4518,2729.5
20030616,2507,1692.6799999999998
20030616,5072,3470.4
20030616,8658,2752.7999999999997
20030616,4591,1655.42
20030625,3278,2880
20030627,5241,1841.52
20030627,8426,3107.4300000000003
20030627,2346,3932.7400000000002
20030627,2182,4486.22
20030627,4047,2832.68
20030627,2947,1860.9299999999998
20030627,8754,3303.0899999999997
20030627,5373,1001.4300000000001
20030701,3196,3242.6299999999997
20030701,6630,3727.7200000000003
20030701,9513,3147.12
20030701,8204,5823.349999999999
20030701,6492,2620.7999999999997
20030701,4434,1544.3999999999999
20030701,7022,3313.4500000000003
20030702,2397,2238.3
20030702,1239,2755.5
20030702,2734,7273.139999999999
20030702,7652,4151.5199999999995
20030702,4762,3472.48
20030702,6094,5298.72
20030702,8451,1948.2200000000003
20030702,5130,1742.88
20030702,1209,687.2
20030702,5457,3005.56
20030702,6871,1405.35
20030702,7122,3215.5199999999995
20030702,3472,6534.41
20030702,1403,2967.2999999999997
20030702,9617,1766.3999999999999
20030702,2454,5864.879999999999
20030702,7000,1274.4599999999998
20030704,8289,2937
20030704,2801,4352.76
20030704,6646,6942.9400000000005
20030707,4576,1271.49
20030707,8227,4936.8
20030707,7648,2060.7999999999997
20030707,4283,1132.1200000000001
20030707,8616,2889
20030707,7192,4347.96
20030707,2953,3775.45
20030707,6351,3720.05
20030707,4878,2091.18
20030707,6651,1491.78
20030707,4024,951.78
20030707,5431,2678.85
20030707,5215,730.18
20030710,3009,1046.5
20030710,7588,5092.12
20030710,5450,4102.5599999999995
20030710,4118,3679.0800000000004
20030716,5037,6227.08
20030716,3591,4194.280000000001
20030716,5898,1049.4
20030716,9041,2031.6
20030716,9080,2440.5
20030716,4170,2711.21
20030716,2685,2770.7799999999997
20030716,2649,2588.67
20030724,3027,4518.2
20030724,1113,3641.4
20030724,7042,3061.44
20030724,5236,2348.2999999999997
20030724,5304,4020
20030724,3565,1167.25
20030724,2345,5585.4800000000005
20030724,9487,6898.28
20030724,4149,2278.64
20030724,1813,3418.7400000000002
20030724,6748,1737.3999999999999
20030801,6240,1272.72
20030801,1834,2413.9500000000003
20030801,6410,4176.4800000000005
20030801,8164,6257.9400000000005
20030801,9931,4845.2300000000005
20030801,5803,4893.96
20030801,7487,1017.2
20030801,7565,675.78
20030801,3296,4163.6
20030808,5872,1916.88
20030808,5418,3472.0600000000004
20030808,6737,3771.57
20030808,6021,1831.44
20030808,9654,5485.92
20030808,4523,3643.1499999999996
20030808,7708,4636.5
20030808,2815,2557.7999999999997
20030808,2765,7720.18
20030808,1282,2362.08
20030808,1722,6098.719999999999
20030808,2321,2268.94
20030808,1100,2107.6
20030808,5189,3314.44
20030808,2873,2929.92
20030808,1881,1935.36
20030810,3335,1716.72
20030810,9285,2215.1000000000004
20030810,9474,1566.88
20030810,1230,1837.4199999999998
20030810,9719,6530.72
20030810,8898,1186.9399999999998
20030810,2439,4036.8
20030810,3389,3123.72
20030810,3721,3244.84
20030810,9501,2282.7999999999997
20030810,6695,3383.68
20030810,4673,2074.28
20030810,2942,1720.17
20030810,1238,2151.09
20030810,1790,1974.3899999999999
20030810,8924,1971.2000000000003
20030813,7507,1128.1999999999998
20030825,1833,1581
20030825,4215,2590.11
20030825,3807,4458.240000000001
20030825,3092,2782.36
20030825,2140,3501.6000000000004
20030825,3497,2278
20030825,8163,3445.2000000000003
20030825,3965,3007.06
20030825,6708,3872.79
20030825,7194,1514.7
20030825,9288,5112.6900000000005
20030825,2331,2367.09
20030825,4705,7158.9
20030825,9666,3296.37
20030825,5113,2154.3
20030825,7013,1222.33
20030903,6497,2834.1
20030903,8305,3797.2599999999998
20030905,1141,3230.37
20030905,4034,1841.8400000000001
20030905,5969,2692.08
20030905,4274,4785.95
20030905,3548,830.7499999999999
20030905,4249,7751.52
20030905,5498,1469.3999999999999
20030905,4287,3422.09
20030905,9939,2842.34
20030905,2007,1558.4099999999999
20030905,5988,2255.56
20030911,4096,2636.9500000000003
20030911,7381,1635.25
20030911,4481,5088.22
20030911,3227,2175.63
20030911,2364,3414
20030911,7499,1622.04
20030911,6299,3065.04
20030911,2653,3913.06
20030911,6792,4606.08
20030911,1951,2229.21
20030911,2381,3797.64
20030911,4803,2601.9900000000002
20030911,5578,2847.5
20030911,5603,1922.1200000000001
20030912,9315,5317.6
20030912,7554,1811.3999999999999
20030912,2963,1220.4
20030912,4525,4153.38
20030912,3927,3842.38
20030912,3382,3750.1800000000003
20030912,1468,1123.2
20030912,7691,4366.5
20030912,7824,1953.6299999999999
20030912,2104,1455.6000000000001
20030912,5648,1002.82
20030919,6057,5458.11
20030919,7389,8197.2
20030919,5129,1418.7
20030919,6338,2423
20030919,7526,3040.45
20030919,9037,4059.0000000000005
20030919,3316,1901.6
20030919,1388,3252.78
20030919,2708,4380.87
20030919,3340,1686.3
20030919,4850,2532.14
20030921,5476,3520.65
20030921,7308,4615.8
20030921,9379,880.5
20030921,1757,2288.25
20030921,2735,2758.8
20030921,3859,1774.8899999999999
20030921,6954,6547.610000000001
20030921,4471,2829.06
20030921,2760,5232.22
20030921,5389,2275.26
20030925,7919,2584.51
20030925,7152,1886.6100000000001
20030925,5493,4121.95
20030925,8296,1228.25
20030928,6722,4473.2
20030928,2940,1652.6100000000001
20030928,7675,4031.3999999999996
20030928,4646,2494
20030928,5757,5393.639999999999
20030928,9859,2497.0499999999997
20030928,7687,7630.28
20030928,9201,4357.5
20030928,5978,3895.46
20030928,3212,1708.1999999999998
20030928,7318,2398.0099999999998
20030928,2698,2593.5
20030928,1649,1815
20031002,3612,2133.7200000000003
20031002,3989,2332.13
20031004,6780,2588.7400000000002
20031004,9798,3231.06
20031004,8544,3313.15
20031004,3610,1613.55
20031004,9790,6099.72
20031004,5902,3371.83
20031004,4510,1685.42
20031004,1263,2198.34
20031005,5484,3115.81
20031005,2950,5344.5599999999995
20031005,8833,1746.0900000000001
20031005,4190,896.5
