1678,2440.5
1949,5571.8
2016,4128.54
4698,4653.72
4757,6392
4962,5026.14
1099,5457.54
1108,8434.52
1666,3284.28
2823,2562
3148,4468.96
3380,4333.5
3891,4114.5199999999995
3990,2956.59
4473,4566.99
4675,3855.6
1097,3307.5
1129,3054.48
1342,3726.45
1367,1768.3300000000002
1589,4374.14
1662,4825.44
1749,4080
1889,2574.88
1984,5243.24
2238,3261.6000000000004
2248,2754.5
2319,3559.17
2325,2701.5
2432,1283.48
2581,2757.3999999999996
2625,1528.3000000000002
2795,4343.56
2870,3294.72
2949,2489.13
2957,2164.4
3029,3315.2599999999998
3136,2173
3140,3004.98
3232,3816.85
3259,3333.7400000000002
3278,1902.42
3320,3970.26
3482,3836.41
3685,5909.78
3782,2272.1200000000003
3856,3863.02
4027,4529.6
4409,1660.12
4522,3094.6800000000003
4600,3530.5199999999995
4668,1670.75
4721,6154.280000000001
4933,2604
1046,2592.72
1444,1820.7
1578,2423
1628,1254.8300000000002
1785,3002.44
1937,1463.8500000000001
2000,2778.5600000000004
2011,5072.71
2022,2040.1000000000001
2300,3864.2400000000002
2360,2254.35
2766,3555.67
2840,1338.04
2841,3222.73
2887,5186.04
2972,930.9000000000001
3151,3232.24
3191,2172.69
3371,1800.3
3420,1732.59
3432,3565.69
3816,3773.5
3856,5280
3949,2798
3969,1729.21
4048,2767.7000000000003
4258,2215.5
4278,1846
4620,2080.1
1268,2866.2599999999998
1374,1778
2206,977.6700000000001
2509,1818.25
3207,2770.95
3522,2850.75
4289,2156.5499999999997
4485,2720.56
1341,1395.42
1392,3781.4700000000003
1514,1705.92
4713,2544.8999999999996
1138,2214
1691,2831.54
1938,2511.69
2047,2552.7000000000003
2466,3390.48
2610,1882.32
2824,3950.9399999999996
2834,3644.8
3167,3344
3505,3594.24
3962,2184.82
4002,3375.84
1253,2097.6000000000004
3212,1119.25

